Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿24.10.2019 12:00:00.000000;1571918400.0;-1.0164559175570806;2.615558135509491
﻿24.10.2019 13:00:00.000000;1571922000.0;-1.0115594039360682;1.1740757713715235
﻿24.10.2019 14:00:00.000000;1571925600.0;-1.0109700947999953;0.9810802524288496
﻿24.10.2019 15:00:00.000000;1571929200.0;-1.0125534117221833;0.2831244145830472
﻿24.10.2019 16:00:00.000000;1571932800.0;-1.0093177874883017;0.2151735266049703
﻿24.10.2019 17:00:00.000000;1571936400.0;-1.0120953728755315;0.22359750593702
﻿24.10.2019 18:00:00.000000;1571940000.0;-1.0174876968065898;0.22838882158199947
﻿24.10.2019 19:00:00.000000;1571943600.0;-1.0095511615276336;0.22491025080283483
﻿24.10.2019 20:00:00.000000;1571947200.0;-1.0141675819953282;0.2249513213833173
﻿24.10.2019 21:00:00.000000;1571950800.0;-0.999138688047727;0.2272898015876611
﻿24.10.2019 22:00:00.000000;1571954400.0;-0.9900923063357671;0.22615104044477144
﻿24.10.2019 23:00:00.000000;1571958000.0;-0.996645305554072;0.22342217614253362
﻿25.10.2019 00:00:00.000000;1571961600.0;-0.9945239156484604;0.22782456800341605
﻿25.10.2019 01:00:00.000000;1571965200.0;-0.9810460517803828;0.22667185241977375
﻿25.10.2019 02:00:00.000000;1571968800.0;-0.9885639260212581;0.22601084833343824
﻿25.10.2019 03:00:00.000000;1571972400.0;-0.9879299223423004;0.22895993739366532
﻿25.10.2019 04:00:00.000000;1571976000.0;-0.9758889734745025;0.23093916599949202
﻿25.10.2019 05:00:00.000000;1571979600.0;-0.9730054954687755;0.2318803941210111
﻿25.10.2019 06:00:00.000000;1571983200.0;-0.9857708762089411;0.2605856738984585
﻿25.10.2019 07:00:00.000000;1571986800.0;-1.0092095414797464;0.3646881327033043
﻿25.10.2019 08:00:00.000000;1571990400.0;-1.012150803208351;0.48070507595936457
﻿25.10.2019 09:00:00.000000;1571994000.0;-1.0097773551940918;0.9350033273299535
﻿25.10.2019 10:00:00.000000;1571997600.0;-0.9949104249477386;1.5944580574830374
﻿25.10.2019 11:00:00.000000;1572001200.0;-0.9904432664314906;3.0977515240510303
﻿25.10.2019 12:00:00.000000;1572004800.0;-0.9974610358476639;5.865670625368754
﻿25.10.2019 13:00:00.000000;1572008400.0;-0.9921518852313359;2.7798009693622587
﻿25.10.2019 14:00:00.000000;1572012000.0;-0.9933642993370692;1.4554277072350184
﻿25.10.2019 15:00:00.000000;1572015600.0;-0.9987902104854584;0.4435050954421361
﻿25.10.2019 16:00:00.000000;1572019200.0;-1.0030500342448552;0.24983979612588883
﻿25.10.2019 17:00:00.000000;1572022800.0;-0.9907286872466405;0.22200490310788154
﻿25.10.2019 18:00:00.000000;1572026400.0;-0.984814566373825;0.21989174137512843
﻿25.10.2019 19:00:00.000000;1572030000.0;-0.9797088444232941;0.22170103043317796
﻿25.10.2019 20:00:00.000000;1572033600.0;-0.9747785756985347;0.22496575191617013
﻿25.10.2019 21:00:00.000000;1572037200.0;-0.9827874402205149;0.22212746019164722
﻿25.10.2019 22:00:00.000000;1572040800.0;-0.9863570153713226;0.22554254134496052
﻿25.10.2019 23:00:00.000000;1572044400.0;-0.9819286932547887;0.21801745543877285
﻿26.10.2019 00:00:00.000000;1572048000.0;-0.9804638216892878;0.2183944823841254
﻿26.10.2019 01:00:00.000000;1572051600.0;-0.9841989636421203;0.22251434847712517
﻿26.10.2019 02:00:00.000000;1572055200.0;-0.9872630933920542;0.2233812044064204
﻿26.10.2019 03:00:00.000000;1572058800.0;-0.9932628184556961;0.22244395340482395
﻿26.10.2019 04:00:00.000000;1572062400.0;-0.9868188917636871;0.22468840777873994
﻿26.10.2019 05:00:00.000000;1572066000.0;-0.9982132901748021;0.22978584145506223
﻿26.10.2019 06:00:00.000000;1572069600.0;-1.0042310148477553;0.29929952571789425
﻿26.10.2019 07:00:00.000000;1572073200.0;-1.0011688699324925;0.5165445963541667
﻿26.10.2019 08:00:00.000000;1572076800.0;-1.0005681524674097;0.8484517723321915
﻿26.10.2019 09:00:00.000000;1572080400.0;-0.996871617436409;4.367922095457713
﻿26.10.2019 10:00:00.000000;1572084000.0;-1.0003061244885127;9.684240611394246
﻿26.10.2019 11:00:00.000000;1572087600.0;-0.9924282153447469;11.276576248804728
﻿26.10.2019 12:00:00.000000;1572091200.0;-0.9931647857030232;11.33866572380066
﻿26.10.2019 13:00:00.000000;1572094800.0;-0.9949891835451126;9.741419792175293
﻿26.10.2019 14:00:00.000000;1572098400.0;-0.9845859080553054;1.2456169724464417
﻿26.10.2019 15:00:00.000000;1572102000.0;-0.9892220477263133;0.3496939266721408
﻿26.10.2019 16:00:00.000000;1572105600.0;-0.9774590144554774;0.24115028431018193
﻿26.10.2019 17:00:00.000000;1572109200.0;-0.9963879426320393;0.22723033875226975
﻿26.10.2019 18:00:00.000000;1572112800.0;-0.9933035383621852;0.2329991951584816
﻿26.10.2019 19:00:00.000000;1572116400.0;-0.976881331205368;0.23454777350028355
﻿26.10.2019 20:00:00.000000;1572120000.0;-0.9836328933636348;0.23062343870600063
﻿26.10.2019 21:00:00.000000;1572123600.0;-0.9942735870679219;0.232073312997818
﻿26.10.2019 22:00:00.000000;1572127200.0;-0.9980896979570388;0.23414899483323098
﻿26.10.2019 23:00:00.000000;1572130800.0;-1.0075512756903966;0.23312819773952168
﻿27.10.2019 00:00:00.000000;1572134400.0;-0.9945592870314915;0.23105629707376163
﻿27.10.2019 01:00:00.000000;1572138000.0;-0.9961176594098409;0.23327780663967132
﻿27.10.2019 02:00:00.000000;1572141600.0;-1.0017009884119035;0.23383740584055582
﻿27.10.2019 03:00:00.000000;1572145200.0;-0.9991343537966411;0.23515828077991804
﻿27.10.2019 04:00:00.000000;1572148800.0;-1.0094567159811656;0.23390968243281046
﻿27.10.2019 05:00:00.000000;1572152400.0;-0.9910251369078954;0.2435056261718273
﻿27.10.2019 06:00:00.000000;1572156000.0;-0.9929057230552037;0.30823593636353813
﻿27.10.2019 07:00:00.000000;1572159600.0;-0.9974302808443706;0.5236232285698255
﻿27.10.2019 08:00:00.000000;1572163200.0;-0.9896351406971614;0.8578509509563446
﻿27.10.2019 09:00:00.000000;1572166800.0;-0.9964228014151255;4.169799679517746
﻿27.10.2019 10:00:00.000000;1572170400.0;-1.015567696094513;8.9983180920283
﻿27.10.2019 11:00:00.000000;1572174000.0;-1.0095926781495412;10.895903905232748
﻿27.10.2019 12:00:00.000000;1572177600.0;-1.0030815879503885;10.195349931716919
﻿27.10.2019 13:00:00.000000;1572181200.0;-0.9955774495999018;3.7031690657138823
﻿27.10.2019 14:00:00.000000;1572184800.0;-1.0030222117900849;1.294412594040235
﻿27.10.2019 15:00:00.000000;1572188400.0;-1.0156277577082315;0.6110085288683573
﻿27.10.2019 16:00:00.000000;1572192000.0;-1.0029540091753006;0.24412459383408228
﻿27.10.2019 17:00:00.000000;1572195600.0;-0.9925934215386708;0.23089956293503444
﻿27.10.2019 18:00:00.000000;1572199200.0;-0.9990568707386652;0.23240064233541488
﻿27.10.2019 19:00:00.000000;1572202800.0;-0.9971724033355713;0.22885452260573705
﻿27.10.2019 20:00:00.000000;1572206400.0;-0.992270431915919;0.23219489753246308
﻿27.10.2019 21:00:00.000000;1572210000.0;-1.004943628112475;0.23124911511937776
﻿27.10.2019 22:00:00.000000;1572213600.0;-1.0034432431062064;0.23752530589699744
﻿27.10.2019 23:00:00.000000;1572217200.0;-1.0021459837754567;0.23360627641280493
﻿28.10.2019 00:00:00.000000;1572220800.0;-1.0114825745423635;0.23090569525957108
﻿28.10.2019 01:00:00.000000;1572224400.0;-1.0012333989143372;0.23110050906737645
﻿28.10.2019 02:00:00.000000;1572228000.0;-1.0113913853963217;0.22994471788406373
﻿28.10.2019 03:00:00.000000;1572231600.0;-1.0171689550081888;0.22882855609059333
﻿28.10.2019 04:00:00.000000;1572235200.0;-1.0149887671073279;0.2291511153181394
﻿28.10.2019 05:00:00.000000;1572238800.0;-1.006858872373899;0.22793827677766482
﻿28.10.2019 06:00:00.000000;1572242400.0;-1.0053172022104264;0.2640890282889207
﻿28.10.2019 07:00:00.000000;1572246000.0;-1.0014402200778325;0.4474015618364016
﻿28.10.2019 08:00:00.000000;1572249600.0;-1.0030736078818638;0.3913449108600616
﻿28.10.2019 09:00:00.000000;1572253200.0;-1.0069536324274742;0.6474023370419518
﻿28.10.2019 10:00:00.000000;1572256800.0;-1.0246156891187033;0.8209264467159907
﻿28.10.2019 11:00:00.000000;1572260400.0;-1.0047908971707027;0.6840511709451675
﻿28.10.2019 12:00:00.000000;1572264000.0;-0.9960148602724075;0.7252122471729915
﻿28.10.2019 13:00:00.000000;1572267600.0;-1.0071768730373707;0.5849785481469106
﻿28.10.2019 14:00:00.000000;1572271200.0;-1.0043962032630527;0.4565984699232825
﻿28.10.2019 15:00:00.000000;1572274800.0;-1.021406923731168;0.2982907238105933
﻿28.10.2019 16:00:00.000000;1572278400.0;-1.0163034786780676;0.237839920570453
﻿28.10.2019 17:00:00.000000;1572282000.0;-1.007757275303205;0.23651960194110871
﻿28.10.2019 18:00:00.000000;1572285600.0;-1.0066228409608204;0.232323744148016
﻿28.10.2019 19:00:00.000000;1572289200.0;-1.0046401778856913;0.23459443151950837
﻿28.10.2019 20:00:00.000000;1572292800.0;-0.9991548577944438;0.23638675933082898
﻿28.10.2019 21:00:00.000000;1572296400.0;-1.0000812282164893;0.2384688898921013
﻿28.10.2019 22:00:00.000000;1572300000.0;-0.992981810371081;0.23982030302286148
﻿28.10.2019 23:00:00.000000;1572303600.0;-1.0025536040465037;0.23556376124421755
﻿29.10.2019 00:00:00.000000;1572307200.0;-1.0001803457736969;0.23903795058528582
﻿29.10.2019 01:00:00.000000;1572310800.0;-0.9932445188363394;0.23520797168215116
﻿29.10.2019 02:00:00.000000;1572314400.0;-0.9929022341966629;0.2389067605137825
﻿29.10.2019 03:00:00.000000;1572318000.0;-0.9912093301614125;0.2363617703318596
﻿29.10.2019 04:00:00.000000;1572321600.0;-0.9881964633862178;0.23626461749275526
﻿29.10.2019 05:00:00.000000;1572325200.0;-0.982993753751119;0.23888760829965275
﻿29.10.2019 06:00:00.000000;1572328800.0;-0.9941185047229131;0.2935860849916935
﻿29.10.2019 07:00:00.000000;1572332400.0;-0.9942287464936574;0.3667911946773529
﻿29.10.2019 08:00:00.000000;1572336000.0;-0.9967904279629389;0.35874464809894563
﻿29.10.2019 09:00:00.000000;1572339600.0;-1.0020055572191875;0.47836302518844603
﻿29.10.2019 10:00:00.000000;1572343200.0;-1.0002416412035624;0.4527122929692268
﻿29.10.2019 11:00:00.000000;1572346800.0;-1.0065897752841313;0.4474940280119578
﻿29.10.2019 12:00:00.000000;1572350400.0;-1.0059647142887116;0.4475540285309156
﻿29.10.2019 13:00:00.000000;1572354000.0;-0.9965705156326294;0.4226329182585081
﻿29.10.2019 14:00:00.000000;1572357600.0;-0.9868243267138799;0.33035157223542533
﻿29.10.2019 15:00:00.000000;1572361200.0;-0.9926617662111918;0.3163603864610195
﻿29.10.2019 16:00:00.000000;1572364800.0;-0.9848258962233861;0.23960631291071574
﻿29.10.2019 17:00:00.000000;1572368400.0;-0.9892092684904734;0.23816938574115434
﻿29.10.2019 18:00:00.000000;1572372000.0;-0.9909147789080938;0.23609430367747944
﻿29.10.2019 19:00:00.000000;1572375600.0;-0.9947402715682984;0.22979197427630424
﻿29.10.2019 20:00:00.000000;1572379200.0;-0.9932093530893326;0.23103780994812648
﻿29.10.2019 21:00:00.000000;1572382800.0;-0.9926533013582229;0.23487333282828332
﻿29.10.2019 22:00:00.000000;1572386400.0;-0.9901926944653193;0.23701759651303292
﻿29.10.2019 23:00:00.000000;1572390000.0;-0.9878603130578995;0.2403137375911077
﻿30.10.2019 00:00:00.000000;1572393600.0;-0.9858391920725504;0.23787046348055205
﻿30.10.2019 01:00:00.000000;1572397200.0;-0.9910851061344147;0.2393679842352867
﻿30.10.2019 02:00:00.000000;1572400800.0;-0.9903025358915329;0.2372384158273538
﻿30.10.2019 03:00:00.000000;1572404400.0;-0.9900648166735967;0.23718281562129656
﻿30.10.2019 04:00:00.000000;1572408000.0;-1.0034200191497802;0.24149085506796836
﻿30.10.2019 05:00:00.000000;1572411600.0;-1.0090478539466858;0.2646815980474154
﻿30.10.2019 06:00:00.000000;1572415200.0;-1.0124813884496688;2.455410274863243
﻿30.10.2019 07:00:00.000000;1572418800.0;-1.0103109329938889;10.640593751271565
﻿30.10.2019 08:00:00.000000;1572422400.0;-1.0040387610594432;16.032019011179607
﻿30.10.2019 09:00:00.000000;1572426000.0;-1.0023360868295035;34.20215630531311
﻿30.10.2019 10:00:00.000000;1572429600.0;-0.9965291023254395;36.268339443206784
﻿30.10.2019 11:00:00.000000;1572433200.0;-1.0008926689624786;36.00192569096883
﻿30.10.2019 12:00:00.000000;1572436800.0;-1.0066349436839421;43.038623015085854
﻿30.10.2019 13:00:00.000000;1572440400.0;-1.000585267941157;44.02197548548381
﻿30.10.2019 14:00:00.000000;1572444000.0;-0.9931127210458119;36.86076879501343
﻿30.10.2019 15:00:00.000000;1572447600.0;-0.9977336078882217;4.872731266419093
﻿30.10.2019 16:00:00.000000;1572451200.0;-0.9982361127932866;0.3399732040862242
﻿30.10.2019 17:00:00.000000;1572454800.0;-0.9994873603185018;0.23732965563734373
﻿30.10.2019 18:00:00.000000;1572458400.0;-0.9989453474680583;0.23749538337190945
﻿30.10.2019 19:00:00.000000;1572462000.0;-0.9900820165872574;0.2375098094344139
﻿30.10.2019 20:00:00.000000;1572465600.0;-0.9921455949544906;0.23478230014443396
﻿30.10.2019 21:00:00.000000;1572469200.0;-0.9879618515570958;0.23633258814613026
﻿30.10.2019 22:00:00.000000;1572472800.0;-0.9888760129610698;0.23661529074112575
﻿30.10.2019 23:00:00.000000;1572476400.0;-0.9973768661419551;0.23803341165184974
﻿31.10.2019 00:00:00.000000;1572480000.0;-0.9915227244297663;0.24361042628685634
﻿31.10.2019 01:00:00.000000;1572483600.0;-0.9912077834208807;0.24256002356608708
﻿31.10.2019 02:00:00.000000;1572487200.0;-0.9927048156658809;0.24447722136974334
﻿31.10.2019 03:00:00.000000;1572490800.0;-0.9901437103748322;0.2439726119240125
﻿31.10.2019 04:00:00.000000;1572494400.0;-0.9858182400465012;0.24810823599497478
﻿31.10.2019 05:00:00.000000;1572498000.0;-0.9836859891812006;0.3041454906264941
﻿31.10.2019 06:00:00.000000;1572501600.0;-0.982296692331632;4.357214741905531
﻿31.10.2019 07:00:00.000000;1572505200.0;-0.9845131446917852;42.52078239123026
﻿31.10.2019 08:00:00.000000;1572508800.0;-0.973948045571645;69.52783819834391
﻿31.10.2019 09:00:00.000000;1572512400.0;-0.9645364830891291;211.48257865905762
﻿31.10.2019 10:00:00.000000;1572516000.0;-0.9744523922602336;348.43969306945803
﻿31.10.2019 11:00:00.000000;1572519600.0;-0.9712896486123402;242.7713628133138
﻿31.10.2019 12:00:00.000000;1572523200.0;-0.9756158332029978;122.12226457595825
﻿31.10.2019 13:00:00.000000;1572526800.0;-0.9865816583236059;25.08527437845866
﻿31.10.2019 14:00:00.000000;1572530400.0;-0.9831981092691422;14.499191943804423
﻿31.10.2019 15:00:00.000000;1572534000.0;-0.9918147563934326;2.3803516765435537
﻿31.10.2019 16:00:00.000000;1572537600.0;-0.9909166057904562;0.30758524909615514
﻿31.10.2019 17:00:00.000000;1572541200.0;-0.9828575472036998;0.2492196222146352
﻿31.10.2019 18:00:00.000000;1572544800.0;-0.9866780479749043;0.23949505214889844
﻿31.10.2019 19:00:00.000000;1572548400.0;-0.9792635172605515;0.2373888591925303
﻿31.10.2019 20:00:00.000000;1572552000.0;-0.9851026544968288;0.23935090055068334
﻿31.10.2019 21:00:00.000000;1572555600.0;-0.9848531117041905;0.23937748273213705
﻿31.10.2019 22:00:00.000000;1572559200.0;-0.9844906777143478;0.2395095651348432
﻿31.10.2019 23:00:00.000000;1572562800.0;-0.9909636249144872;0.24049518878261247
﻿01.11.2019 00:00:00.000000;1572566400.0;-0.9938304930925369;0.24365834320584934
﻿01.11.2019 01:00:00.000000;1572570000.0;-0.993715321024259;0.24134375030795732
﻿01.11.2019 02:00:00.000000;1572573600.0;-0.9916875004768372;0.24405940920114516
﻿01.11.2019 03:00:00.000000;1572577200.0;-0.9832935790220897;0.24379969785610836
﻿01.11.2019 04:00:00.000000;1572580800.0;-0.9872701734304428;0.24907882139086723
﻿01.11.2019 05:00:00.000000;1572584400.0;-0.9892058899005254;0.4325143704811732
﻿01.11.2019 06:00:00.000000;1572588000.0;-0.9903979867696762;8.924502676725387
﻿01.11.2019 07:00:00.000000;1572591600.0;-0.9829006959994634;42.932901255289714
﻿01.11.2019 08:00:00.000000;1572595200.0;-0.9947917054096858;60.1128298441569
﻿01.11.2019 09:00:00.000000;1572598800.0;-1.0004393150409063;247.9889279047648
﻿01.11.2019 10:00:00.000000;1572602400.0;-0.9797261079152425;453.1078229268392
﻿01.11.2019 11:00:00.000000;1572606000.0;-0.9810815225044887;448.85317204793296
﻿01.11.2019 12:00:00.000000;1572609600.0;-0.9846563637256622;277.92457275390626
﻿01.11.2019 13:00:00.000000;1572613200.0;-0.9873471210400263;79.27117099761963
﻿01.11.2019 14:00:00.000000;1572616800.0;-0.9885804116725921;20.46123088200887
﻿01.11.2019 15:00:00.000000;1572620400.0;-0.9855855663617452;5.02675600250562
﻿01.11.2019 16:00:00.000000;1572624000.0;-0.977234900991122;0.30983876436948776
﻿01.11.2019 17:00:00.000000;1572627600.0;-0.9804018616676331;0.2446325182914734
﻿01.11.2019 18:00:00.000000;1572631200.0;-0.9901321152846019;0.24532954494158427
﻿01.11.2019 19:00:00.000000;1572634800.0;-0.9820249994595845;0.24655717511971792
﻿01.11.2019 20:00:00.000000;1572638400.0;-0.9679697295029958;0.24664826616644858
﻿01.11.2019 21:00:00.000000;1572642000.0;-0.963429476817449;0.24679682900508246
﻿01.11.2019 22:00:00.000000;1572645600.0;-0.9722626248995463;0.24867590963840486
﻿01.11.2019 23:00:00.000000;1572649200.0;-0.9759192774693172;0.24655672684311866
﻿02.11.2019 00:00:00.000000;1572652800.0;-0.9645460357268651;0.25234394147992134
﻿02.11.2019 01:00:00.000000;1572656400.0;-0.976564739147822;0.2523308771351973
﻿02.11.2019 02:00:00.000000;1572660000.0;-0.9681131472190221;0.25509264642993607
﻿02.11.2019 03:00:00.000000;1572663600.0;-0.9676438053448995;0.25216582690676054
﻿02.11.2019 04:00:00.000000;1572667200.0;-0.9844418485959371;0.2531215034425259
﻿02.11.2019 05:00:00.000000;1572670800.0;-0.9749293824036916;0.28549613505601884
﻿02.11.2019 06:00:00.000000;1572674400.0;-0.9716587920983633;6.070771952470143
﻿02.11.2019 07:00:00.000000;1572678000.0;-0.9732401221990585;25.86579065322876
﻿02.11.2019 08:00:00.000000;1572681600.0;-0.9841328223546346;56.63970931371053
﻿02.11.2019 09:00:00.000000;1572685200.0;-0.992828572789828;128.68969987233478
﻿02.11.2019 10:00:00.000000;1572688800.0;-0.9893680950005849;746.6590021769206
﻿02.11.2019 11:00:00.000000;1572692400.0;-0.9921148598194123;877.2978424072265
﻿02.11.2019 12:00:00.000000;1572696000.0;-0.9979239741961161;742.0102862040202
﻿02.11.2019 13:00:00.000000;1572699600.0;-0.9884451667467753;280.24911575317384
﻿02.11.2019 14:00:00.000000;1572703200.0;-0.9820391247669856;65.57866655985514
﻿02.11.2019 15:00:00.000000;1572706800.0;-0.9867906600236893;24.685919388135275
﻿02.11.2019 16:00:00.000000;1572710400.0;-0.9876950671275456;0.7417621942857902
﻿02.11.2019 17:00:00.000000;1572714000.0;-0.9895719587802887;0.2463196429113547
﻿02.11.2019 18:00:00.000000;1572717600.0;-0.9829446464776993;0.24875354717175166
﻿02.11.2019 19:00:00.000000;1572721200.0;-0.9858450313409169;0.24876846050222715
﻿02.11.2019 20:00:00.000000;1572724800.0;-0.9880867928266526;0.24534792602062225
﻿02.11.2019 21:00:00.000000;1572728400.0;-0.9890198171138763;0.24795632784565289
﻿02.11.2019 22:00:00.000000;1572732000.0;-0.9760415405035019;0.24704409018158913
﻿02.11.2019 23:00:00.000000;1572735600.0;-0.9862311621507008;0.24714572032292684
﻿03.11.2019 00:00:00.000000;1572739200.0;-0.9834472209215164;0.25074440067013104
﻿03.11.2019 01:00:00.000000;1572742800.0;-0.9731346756219864;0.24737731665372847
